date,actual,naive_lag1,ols_aic,lgbm_default,lgbm_tuned
2023-05-24,-2.6899999999999977,1.5,0.046614861051981926,-0.26492193319578183,0.04771563354411287
2023-05-25,0.6699999999999875,-2.6899999999999977,0.9747302768691541,-0.05345321844709906,0.9791013107944198
2023-05-26,-2.8999999999999915,0.6699999999999875,0.07537445861837277,0.07182660299160981,-0.08257170417995677
2023-05-30,-1.3400000000000034,-2.8999999999999915,0.699098120359132,0.30340844677181605,0.037033100507717825
2023-05-31,1.980000000000004,-1.3400000000000034,0.1471499969034868,0.45964688302186385,-0.1666014280913441
2023-06-01,1.6700000000000017,1.980000000000004,-0.2599803732034721,0.05433597986902403,-0.12960948493294078
2023-06-02,0.3799999999999954,1.6700000000000017,-0.5112430275348319,0.35732904736571436,0.22258615461317974
2023-06-05,-0.4300000000000068,0.3799999999999954,-0.15728710397119652,0.1599141532073868,0.05935563779882425
2023-06-06,0.8100000000000023,-0.4300000000000068,0.07558384835453641,0.3457435479665352,0.5405876409784639
2023-06-07,-1.2399999999999949,0.8100000000000023,0.2355023571609274,0.3739022152336188,0.332860192180107
2023-06-08,-1.1200000000000043,-1.2399999999999949,0.5442234910000119,0.37694095675443173,0.25198283905451274
2023-06-09,-3.0799999999999983,-1.1200000000000043,0.3500414642996718,0.1864169161330986,0.45765010454467825
2023-06-12,2.3100000000000023,-3.0799999999999983,0.4530377020351512,0.4158898891042686,0.15505038420531062
2023-06-13,-1.1700000000000017,2.3100000000000023,-0.3610307375027223,-0.6199361277038083,-0.35822060658173727
2023-06-14,2.390000000000001,-1.1700000000000017,0.06229651105189416,0.7717293236427021,0.9463696712090565
2023-06-15,1.2000000000000028,2.390000000000001,-0.4724495774465594,0.028718519715995244,0.18099079818672364
2023-06-16,-0.8700000000000045,1.2000000000000028,-0.34033647801125777,0.4950334881317632,0.30674734202745085
2023-06-20,1.6099999999999994,-0.8700000000000045,0.15195242925751964,0.535632843647294,-0.03095776573403676
2023-06-21,-3.3299999999999983,1.6099999999999994,-0.2069862208453684,0.38963159121489505,0.41602369442990755
2023-06-22,-0.3100000000000023,-3.3299999999999983,1.0568610927368343,0.3369387732796311,-0.583074860190983
2023-06-23,0.1800000000000068,-0.3100000000000023,0.7183634104704733,-0.7383475053357446,0.09919414740394429
2023-06-26,-1.4099999999999966,0.1800000000000068,0.09128933325182205,0.2990665060708426,0.6420996143978756
2023-06-27,1.8599999999999992,-1.4099999999999966,0.48683620991559456,1.141831062842277,0.600719828342793
2023-06-28,0.309999999999988,1.8599999999999992,-0.014051428401284193,0.6705224688983247,0.45112353976768604
2023-06-29,0.8100000000000023,0.309999999999988,0.04426875225605831,0.07152140384327796,0.31941290410482637
2023-06-30,-0.9500000000000028,0.8100000000000023,-0.2930222585827954,0.005181891815457595,0.29722925991729676
2023-07-03,2.0700000000000074,-0.9500000000000028,0.1753922503028787,0.17177930289668406,0.08808424796680181
2023-07-05,-0.019999999999996,2.0700000000000074,0.06834000311710448,-0.21448371492516521,-0.30412185109577755
2023-07-06,2.1499999999999915,-0.019999999999996,0.20216580886804564,-0.16593080378604674,-0.3302637706741593
2023-07-07,-0.8599999999999994,2.1499999999999915,-0.35565277060710276,0.33548352914932067,0.3263257191696744
2023-07-10,1.8200000000000072,-0.8599999999999994,0.15784126275880422,0.23524307881178355,0.6023217192447305
2023-07-11,0.8999999999999915,1.8200000000000072,-0.2285620316057968,0.06906940838854626,-0.2634037684906935
2023-07-12,1.0900000000000034,0.8999999999999915,-0.23549777402998018,0.372934497056211,-0.27357070639178094
2023-07-13,-1.4200000000000017,1.0900000000000034,-0.35217613235370704,-0.07588088449378808,-0.3305719401001631
2023-07-14,-1.269999999999996,-1.4200000000000017,0.15024714847595827,0.13552210964432265,0.07723382564236542
2023-07-17,1.5900000000000034,-1.269999999999996,0.4048068962145133,0.08147033494047748,0.2090439045945809
2023-07-18,-0.3599999999999994,1.5900000000000034,-0.1548059019966483,-0.23079629879834007,-0.3358572187877121
2023-07-19,0.25,-0.3599999999999994,0.03729220597798827,-0.21385841699337382,-0.16746836410110105
2023-07-20,1.4099999999999966,0.25,0.09428651512898217,-0.01514878228713741,-0.21831478686911718
2023-07-21,1.75,1.4099999999999966,-0.32029157318931983,-0.28749258913778164,-0.4988885832044164
2023-07-24,0.9500000000000028,1.75,-0.3949228445274928,-0.09100199363496353,-0.2954539470006004
2023-07-25,-0.6500000000000057,0.9500000000000028,-0.26389141834287816,-0.08981257942222629,-0.46621165006722204
2023-07-26,1.0600000000000025,-0.6500000000000057,0.11896493583411377,-0.08015476343901663,-0.5570567157608949
2023-07-27,0.3799999999999954,1.0600000000000025,-0.24720712321830318,-0.14340781290818339,-0.35514600943770963
2023-07-28,1.25,0.3799999999999954,0.05683430428109548,0.04079089413799074,-0.0034963628389481386
2023-07-31,-0.4299999999999926,1.25,0.004841171141909573,-0.041835703045320326,-0.5598160889448799
2023-08-01,-1.8700000000000043,-0.4299999999999926,0.14009165013734476,-0.22048198084016385,0.01548001998551936
2023-08-02,2.0600000000000023,-1.8700000000000043,0.48929442211299384,0.099595599035772,0.4730285366896588
2023-08-03,1.2000000000000028,2.0600000000000023,-0.05102652740207886,-0.0524873698722392,0.23448395625711754
2023-08-04,-0.8200000000000074,1.2000000000000028,-0.8172888727336791,-0.141639265035296,-0.3780089041296415
2023-08-07,1.0,-0.8200000000000074,-0.04554410537320741,-0.10155039687325437,-0.1730996913577543
2023-08-08,1.4099999999999966,1.0,-0.3453907785056862,-0.38300131317107217,-0.588028057207816
2023-08-09,-1.539999999999992,1.4099999999999966,-0.5836488454176141,-0.37135876212266966,-0.6801393440856223
2023-08-10,0.3599999999999994,-1.539999999999992,-0.002985883307341841,-0.5331311681529638,-0.3255052288945146
2023-08-11,-0.6700000000000017,0.3599999999999994,-0.028202478541984988,-0.2809112454761006,0.007632905149789825
2023-08-14,-1.4399999999999975,-0.6700000000000017,0.1667719389642588,-0.1667845565399878,-0.009568232695966458
2023-08-15,-1.6599999999999966,-1.4399999999999975,0.37111724887994874,-0.03834734881955928,0.2583000583026382
2023-08-16,1.0300000000000011,-1.6599999999999966,0.6513231860873558,0.04498066998132046,0.5054102439410729
2023-08-17,0.8199999999999932,1.0300000000000011,0.15604031893928166,-0.03652366680818651,0.4264613130758686
2023-08-18,-0.5400000000000063,0.8199999999999932,-0.4746858665447189,-0.11532748560885757,-0.005710165720101433
2023-08-21,-0.4599999999999937,-0.5400000000000063,-0.03197013634748894,0.4295949957465778,0.24924477170757953
2023-08-22,-1.3400000000000034,-0.4599999999999937,0.05862221431821418,0.5299023951491584,0.20147866470766734
2023-08-23,0.6099999999999994,-1.3400000000000034,0.28288305739866876,0.49453339636106697,0.2239396910614516
2023-08-24,0.9500000000000028,0.6099999999999994,-0.14667041094368066,0.12977011691461088,0.22864276587582272
2023-08-25,0.1800000000000068,0.9500000000000028,-0.24925809530245457,0.2056377837120255,-0.04447036741210999
2023-08-28,0.4899999999999949,0.1800000000000068,-0.02961308782951072,-0.022157263651644027,0.07650169087864558
2023-08-29,0.5,0.4899999999999949,-0.05434570906837541,0.05552373163340183,-0.0254614448071692
2023-08-30,1.9099999999999968,0.5,-0.13164435411186637,0.39310565066549485,0.15883921542499435
2023-08-31,1.9699999999999989,1.9099999999999968,-0.007383048213318977,0.24672218537851406,0.08488564978611383
2023-09-01,1.2199999999999989,1.9699999999999989,-0.33530271208897494,-0.4372542981156496,-0.1785723752386545
2023-09-05,0.8100000000000023,1.2199999999999989,-0.20195307908649857,-0.5889901787271007,-0.36560607850602095
2023-09-06,-0.6799999999999926,0.8100000000000023,-0.138711328268806,-0.33469712965893084,-0.153760405521143
2023-09-07,0.6400000000000006,-0.6799999999999926,0.12743831199031874,0.11106852861450006,0.02212539322616742
2023-09-08,-0.2100000000000079,0.6400000000000006,-0.41544261274977573,0.07061910260603563,-0.06916859847624787
2023-09-11,1.5700000000000074,-0.2100000000000079,-0.22851693038081639,-0.14883762527038388,-0.3544956614864326
2023-09-12,-0.2800000000000011,1.5700000000000074,-0.5545935480531057,-0.08013384722953978,-0.18389187343315605
2023-09-13,1.539999999999992,-0.2800000000000011,-0.24080654760831982,-0.4839786520053563,-0.4529408657660743
2023-09-14,0.7000000000000028,1.539999999999992,-0.5043407474927148,-0.029764582598520595,-0.2597879983364058
2023-09-15,0.6400000000000006,0.7000000000000028,-0.5761387691383857,-0.23194791259248168,-0.2766864321387328
2023-09-18,-0.3100000000000023,0.6400000000000006,-0.3503347193701927,0.177317099729863,0.06527004284637518
2023-09-19,-1.9599999999999935,-0.3100000000000023,-0.1453742365867659,0.21719240198479087,0.1896310167917879
2023-09-20,0.3599999999999994,-1.9599999999999935,0.2528160495089452,0.8881429742828608,0.7110364914487406
2023-09-21,0.4399999999999977,0.3599999999999994,-0.12366912529092672,0.4801264584148527,0.45853678052615227
2023-09-22,-0.3199999999999932,0.4399999999999977,-0.2434278209192518,0.03405343495175561,-0.04634487106406595
2023-09-25,1.75,-0.3199999999999932,0.11656418087033754,0.11923445287576186,0.022620976886464653
2023-09-26,2.239999999999995,1.75,-0.31522083498236836,0.2776752951710398,0.07735158730279153
2023-09-27,-2.019999999999996,2.239999999999995,-0.425233831562473,-0.5379368331938911,-1.0621560777205417
2023-09-28,-0.8800000000000097,-2.019999999999996,0.43071837858748435,-0.12622455102956215,-0.14322078666816435
2023-09-29,-1.9599999999999935,-0.8800000000000097,0.3114791583241126,0.6960335983630903,0.6064697995057787
2023-10-02,0.4500000000000028,-1.9599999999999935,1.016205846873369,0.4996427436056878,0.4862427138371802
2023-10-03,-4.940000000000012,0.4500000000000028,0.5461985768736671,0.494823752941788,0.18825786291269972
2023-10-04,-2.019999999999996,-4.940000000000012,1.3456160736800298,1.3358549448056198,1.0556028938443567
2023-10-05,0.5300000000000011,-2.019999999999996,1.2131562412757964,1.6371336054965688,1.430391210685519
2023-10-06,3.0600000000000023,0.5300000000000011,0.2741389122647694,1.5608946575710663,0.9495908214125415
2023-10-10,-2.1899999999999977,3.0600000000000023,-0.22565710166854422,0.3424722221030467,0.3026842741360847
2023-10-11,-0.8299999999999983,-2.1899999999999977,0.7501345960986576,2.4497238889652606,2.821067781718953
2023-10-12,4.799999999999997,-0.8299999999999983,0.7594851616888106,0.9911116080245514,0.918306536117555
2023-10-13,-1.019999999999996,4.799999999999997,-0.46705487606290436,1.6819464680109852,2.485294829885572
2023-10-16,0.0099999999999909,-1.019999999999996,0.6157010054402489,1.1783909270747839,0.33795436018123864
2023-10-17,1.6899999999999975,0.0099999999999909,0.6318613211780265,0.02638027010145861,0.27431951306530866
2023-10-18,1.0,1.6899999999999975,0.11112454488493614,-0.7653217747004099,-0.096857279453432
2023-10-19,-0.2299999999999897,1.0,-0.018153127108343412,-0.25154498998729324,-0.4605384241181813
2023-10-20,-3.6300000000000097,-0.2299999999999897,0.5658735640907032,0.20084851445242322,0.39025136386399484
2023-10-23,-0.9099999999999966,-3.6300000000000097,1.576400503449147,2.023777634876374,0.9540491617910314
2023-10-24,1.4899999999999949,-0.9099999999999966,1.2809156259734822,2.042405760599822,1.084024329432547
2023-10-25,-2.269999999999996,1.4899999999999949,0.015603793966200135,0.04593793785144003,-0.01575190707472429
2023-10-26,2.240000000000009,-2.269999999999996,0.6863240898977259,1.3062313593303374,0.9091690599406133
2023-10-27,-3.010000000000005,2.240000000000009,-0.06094478955123066,-0.18315138954152216,-0.18174270793275793
2023-10-30,-1.3900000000000006,-3.010000000000005,0.9522681710877678,1.4381888335486537,0.9994602372384551
2023-10-31,-0.5900000000000034,-1.3900000000000006,1.0066225994469438,1.9912788943526538,0.984640051038243
2023-11-01,1.990000000000009,-0.5900000000000034,0.48703843566922356,-0.12287610466743339,0.1623486408250008
2023-11-02,-1.8500000000000083,1.990000000000009,-0.10716820002150428,-0.4083861847668286,-0.1986097321596741
2023-11-03,0.3500000000000085,-1.8500000000000083,0.1346456392100927,-0.32650522236088225,-0.5902374267718267
2023-11-06,-3.5800000000000125,0.3500000000000085,0.08325793845253975,-0.05890052832617124,-0.024249701132409138
2023-11-07,-2.109999999999999,-3.5800000000000125,0.7528975834185028,1.3340898966920098,1.4855671001756219
2023-11-08,0.4900000000000091,-2.109999999999999,0.7966530548647323,0.5922389085522978,1.3385518437756692
2023-11-09,2.519999999999996,0.4900000000000091,0.2080740415622882,0.04172210196335436,-0.1005202132534393
2023-11-13,0.0400000000000062,2.519999999999996,-0.13152006350872308,-0.3233055204450577,-0.2568577346965151
2023-11-14,-1.75,0.0400000000000062,0.24360389177518732,-0.23432417158820948,-0.05230882629606482
2023-11-15,-3.6500000000000057,-1.75,0.7161091615319322,-0.10636794119378674,0.266724397779883
2023-11-16,2.969999999999999,-3.6500000000000057,1.198351609207942,1.472508462719791,1.2957509035490178
2023-11-17,1.6299999999999957,2.969999999999999,-0.243619651880679,-0.5410654593639714,0.13128364661528236
2023-11-20,0.25,1.6299999999999957,-0.31167102251111944,0.6544663000327409,0.35318023950857996
2023-11-21,-1.5499999999999972,0.25,-0.00042093647525145853,0.36025848260910154,0.49413079686353006
2023-11-22,-1.9699999999999989,-1.5499999999999972,0.4490166622570087,0.4508616428872088,0.5032465536832341
2023-11-24,-0.3700000000000045,-1.9699999999999989,0.5686213827439228,0.24836912445871462,0.31022463276680795
2023-11-27,1.6300000000000097,-0.3700000000000045,0.3803278461297607,-0.09797582304657293,0.32993687321429066
2023-11-28,1.4699999999999989,1.6300000000000097,-0.12910716379174517,-0.12759000645859397,0.03851315023162788
2023-11-29,-1.9000000000000057,1.4699999999999989,-0.2641544069102063,-0.12709281247592985,-0.0864307558336444
2023-11-30,-1.9599999999999935,-1.9000000000000057,0.43383714362695003,0.04172946986238362,0.33000281886627986
2023-12-01,-0.9699999999999988,-1.9599999999999935,0.6007739140704562,0.5404591955696691,0.3322172211562361
2023-12-04,-0.7800000000000011,-0.9699999999999988,0.4882839906391038,0.8695519397598687,0.2587214748419509
2023-12-05,-2.969999999999999,-0.7800000000000011,0.44951603391181955,0.3505902714462371,0.05998980728184967
2023-12-06,0.019999999999996,-2.969999999999999,0.9725784273961016,1.4603878840930886,0.4241579395932089
2023-12-07,1.8700000000000043,0.019999999999996,0.5943307103582554,-0.9515051835672439,-0.13869792929693064
2023-12-08,0.0799999999999983,1.8700000000000043,-0.053410252891873386,-0.11899183717382346,0.2726793651903508
2023-12-11,-2.680000000000007,0.0799999999999983,0.282213936119218,0.35034902674999574,0.724111961420728
2023-12-12,0.8200000000000074,-2.680000000000007,1.0127710988440772,0.8046823876970591,0.33787184316609914
2023-12-13,2.1199999999999903,0.8200000000000074,0.42265943455731336,-0.7335035245236061,-0.08696430274777818
2023-12-14,-0.1599999999999966,2.1199999999999903,-0.1446452420123662,0.11345788480893082,0.1173430348656538
2023-12-15,1.1099999999999994,-0.1599999999999966,-0.08021131388021312,0.2617376270990172,0.2987068561389404
2023-12-18,1.0700000000000074,1.1099999999999994,-0.12291647935832987,-0.0582707411915267,0.44774141467631023
2023-12-19,0.6400000000000006,1.0700000000000074,-0.31215910000601355,0.04993854284963715,0.3487750125932772
2023-12-20,-0.2800000000000011,0.6400000000000006,-0.398545421850474,0.006728733833146804,-0.09281209331769547
2023-12-21,-0.2999999999999971,-0.2800000000000011,0.2885922702901917,0.1585776649918645,0.11759282022174136
2023-12-22,2.549999999999997,-0.2999999999999971,0.37793709595920855,0.07570303342544046,0.13790288733360442
2023-12-26,-1.5300000000000011,2.549999999999997,-0.12493300700549131,-0.08522803718467838,0.07395535862467634
2023-12-27,-2.2900000000000063,-1.5300000000000011,0.4907331275140676,0.08816415142088714,-0.4951323447338732
2023-12-28,-0.1299999999999954,-2.2900000000000063,0.9016927745199081,0.6309163618812892,0.13864941562535185
2023-12-29,-1.269999999999996,-0.1299999999999954,0.35678784904086136,-0.604162897227395,-0.13830874635848725
2024-01-02,2.3499999999999943,-1.269999999999996,0.43921781631420237,0.5850103336978997,0.31500005212617727
2024-01-03,-0.5900000000000034,2.3499999999999943,-0.13877861550952797,0.17713392422743351,-0.30482251819797807
2024-01-04,1.6200000000000043,-0.5900000000000034,0.28103525646006705,0.6098582925225478,0.07988185398171717
2024-01-05,-2.9399999999999977,1.6200000000000043,-0.23062950947172667,0.4565827910716572,0.35817467433776234
2024-01-08,1.3700000000000043,-2.9399999999999977,0.6999712937895612,-0.08773386815956151,0.22641830368336652
2024-01-09,-0.8600000000000136,1.3700000000000043,0.11887869959437275,0.19670380789294006,0.09442369882781738
2024-01-10,0.5800000000000125,-0.8600000000000136,0.29274246315676117,0.5359508495181755,0.103643744544682
2024-01-11,0.789999999999992,0.5800000000000125,-0.31387377477716805,0.546360955865872,-0.12302551932661161
2024-01-12,-0.3100000000000023,0.789999999999992,-0.5069894257863496,0.17993916170513255,0.07483212257040771
2024-01-16,0.1600000000000108,-0.3100000000000023,-0.23573222674266664,0.1967426053320402,-0.1601157854904139
2024-01-17,1.529999999999987,0.1600000000000108,-0.24417170619498427,0.3853267307821659,-0.3364852979413027
2024-01-18,-0.6299999999999955,1.529999999999987,-0.02557712649377311,0.5537544616489658,0.33371796129775555
2024-01-19,1.5700000000000074,-0.6299999999999955,0.2808535356314367,-0.14537091822268142,0.24280475059321574
2024-01-22,-0.5400000000000063,1.5700000000000074,0.06227536763228314,0.43605924915313543,0.027068909260134066
2024-01-23,0.7600000000000051,-0.5400000000000063,0.32571830092408577,0.01944195169658195,0.2720447409085527
2024-01-24,2.4299999999999926,0.7600000000000051,0.10594230511999114,0.3197963498125311,-0.11311921152015393
2024-01-25,0.5400000000000063,2.4299999999999926,-0.36371727803496345,0.12256874913717895,-0.11461859796971495
2024-01-26,-1.2000000000000028,0.5400000000000063,-0.5066998447987484,-0.2533345294855824,-0.5174543144443308
2024-01-29,1.0499999999999972,-1.2000000000000028,0.061951880090812816,0.35155946236934305,-0.09416919157731513
2024-01-30,-2.019999999999996,1.0499999999999972,-0.2740746541560155,0.32677385482281474,0.11095680937076596
2024-01-31,-1.9200000000000017,-2.019999999999996,0.14113413312759177,0.1269579675799643,0.34288731647906834
2024-02-01,-1.6400000000000006,-1.9200000000000017,0.5242816822197944,-0.09668300608195424,0.49408171934478684
2024-02-02,0.4899999999999949,-1.6400000000000006,0.33047316013416567,-0.1236861753069095,0.42345117639486507
2024-02-05,0.6200000000000045,0.4899999999999949,0.10658039260991137,-0.04637403882992954,0.08168410795031263
2024-02-06,0.4300000000000068,0.6200000000000045,-0.4512781092959251,-0.3472344504865296,-0.3638434264950758
2024-02-07,2.4099999999999966,0.4300000000000068,-0.3977118224227791,-0.3644913557583104,-0.27070825233104123
2024-02-08,0.5900000000000034,2.4099999999999966,-0.7977248223921223,-0.5306844925863783,0.019740135017457958
2024-02-09,0.0799999999999983,0.5900000000000034,-0.914122079479102,0.17497240366108788,0.1293672822913035
2024-02-12,0.9399999999999976,0.0799999999999983,-0.16254220769214983,-0.278481120813484,-0.19414571223405347
2024-02-13,-1.1899999999999975,0.9399999999999976,-0.4034804805578745,-0.22939454799173895,-0.05085848161714966
2024-02-14,1.3799999999999957,-1.1899999999999975,0.10623140997928981,-0.3605534320082925,-0.23861885413380976
2024-02-15,1.1800000000000068,1.3799999999999957,-0.33289441029109174,-0.3510632427047194,0.12285705068609287
2024-02-16,-0.9300000000000068,1.1800000000000068,-0.4891590447466863,-0.5343543372070463,-0.2675070795208263
2024-02-20,0.1700000000000017,-0.9300000000000068,0.031652800246498414,-0.5233930308614294,-0.1813541161789886
2024-02-21,0.75,0.1700000000000017,0.025320303329520844,-0.12955597396690544,0.043694258962604336
2024-02-22,-2.0400000000000063,0.75,-0.15698853958767262,-0.6266648704182831,-0.3359688201289797
2024-02-23,0.9300000000000068,-2.0400000000000063,0.21452880002275598,-0.48975571035038057,-0.07064555610073434
2024-02-26,1.269999999999996,0.9300000000000068,-0.060789262637168384,-0.0395533788280776,-0.03676354526521817
2024-02-27,-0.3599999999999994,1.269999999999996,-0.323407700289093,-0.2943384645123278,-0.3465411082301954
2024-02-28,-0.2199999999999988,-0.3599999999999994,-0.06418313014313487,-0.293976147802032,-0.2417070283699128
2024-02-29,1.6800000000000068,-0.2199999999999988,0.06909618596391331,-0.3437378973016079,-0.20569953667024782
2024-03-01,-1.230000000000004,1.6800000000000068,-0.17161205263627893,0.4168821666201507,0.24898509594467005
2024-03-04,-0.5600000000000023,-1.230000000000004,0.3981471894283227,0.26334952266223993,0.32390015271891903
2024-03-05,0.9699999999999988,-0.5600000000000023,0.4755423735005319,0.08117585465190773,0.2537432977675094
2024-03-06,-0.269999999999996,0.9699999999999988,0.19015071849892795,0.07032402541032112,0.21262760738780503
2024-03-07,-0.8500000000000085,-0.269999999999996,0.35518238584660267,-0.1264565882302989,0.2804680789274682
2024-03-08,-0.0899999999999892,-0.8500000000000085,0.4828573208740423,0.2863078738663557,0.099371097207032
2024-03-11,-0.3599999999999994,-0.0899999999999892,0.5271313109525,0.3512990566450367,0.07356244442118635
2024-03-12,2.1599999999999966,-0.3599999999999994,0.6399088553191379,0.5438666978085844,0.35247742549505995
2024-03-13,1.4899999999999949,2.1599999999999966,0.10354997565376706,0.067091291904406,-0.04488766623532078
2024-03-14,-0.2199999999999988,1.4899999999999949,0.009000293931591463,0.04518081535330315,-0.0066905604164873116
2024-03-15,1.740000000000009,-0.2199999999999988,0.24914384032911546,0.057278383548678424,-0.09148511281503431
2024-03-18,0.7099999999999937,1.740000000000009,0.058572232673301194,0.42372046234706934,0.22784104743607775
2024-03-19,-1.5999999999999943,0.7099999999999937,0.06840085841664195,0.4754945772489977,-0.05871391451556333
2024-03-20,-0.8000000000000114,-1.5999999999999943,0.6043107525830467,-0.009904412076247794,0.009469970336027315
2024-03-21,-0.8900000000000006,-0.8000000000000114,0.5839628630899328,0.18651693064280794,0.05976929134958195
2024-03-22,1.3100000000000025,-0.8900000000000006,0.3076660421925205,0.4305995819029211,0.0730372416333664
2024-03-25,0.0,1.3100000000000025,0.06269077033231285,0.0027942676480172874,-0.11816210223841138
2024-03-26,-0.2599999999999909,0.0,0.22242003701223823,-0.062089527716805405,0.04884198387624391
2024-03-27,1.809999999999988,-0.2599999999999909,0.41215458690954726,0.018728195646686024,0.3978757294823062
2024-03-28,0.5800000000000125,1.809999999999988,-0.023180071923154688,0.20914229735360446,-0.20510504775949462
2024-04-01,1.4099999999999966,0.5800000000000125,-0.06383465559084861,0.05971684055767648,-0.09498008321066695
2024-04-02,0.269999999999996,1.4099999999999966,-0.19965945744510222,-0.17449422938521403,-0.3962714456943496
2024-04-03,1.1500000000000057,0.269999999999996,-0.004257356741989238,-0.14041315877611252,-0.6503520770086009
2024-04-04,0.3199999999999932,1.1500000000000057,-0.2759591531751591,-0.24237396512077405,-0.5999539646048477
2024-04-05,-0.4500000000000028,0.3199999999999932,-0.28017286544252656,-0.24709976604152126,-0.5077154757978961
2024-04-08,-1.1999999999999886,-0.4500000000000028,0.087535796201818,-0.19763587691606568,-0.20219976928888253
2024-04-09,0.9399999999999976,-1.1999999999999886,0.2971849915661603,-0.14392353349252723,-0.24869866062732948
2024-04-10,-1.1899999999999975,0.9399999999999976,-0.1068884430465234,-0.21897903028883942,-0.34349435044056426
2024-04-11,0.6699999999999875,-1.1899999999999975,0.3055415977638116,-0.22477252008538307,-0.3082856547626607
2024-04-12,-0.25,0.6699999999999875,-0.13414210477255706,-0.34952724059044527,-0.5057351566707934
2024-04-15,-0.059999999999988,-0.25,0.12833695075675627,-0.26031471175208815,-0.5259294415541843
2024-04-16,-2.5700000000000074,-0.059999999999988,0.2899971365482148,-0.238851103849061,-0.12474339136791139
2024-04-17,-0.0799999999999983,-2.5700000000000074,0.824687919418271,-0.29920815880191126,-0.5676606474302202
2024-04-18,0.2900000000000062,-0.0799999999999983,0.5318738414383294,-0.5363597215129242,-0.5842270031779249
2024-04-19,0.0299999999999869,0.2900000000000062,-0.15438384903324193,-0.08620518656795403,0.03834238817310641
2024-04-22,0.3500000000000085,0.0299999999999869,0.1896870412644943,0.7011872744349462,0.1442960614738919
2024-04-23,-0.0799999999999983,0.3500000000000085,0.153162105711321,0.16019836124575773,0.1758177344262444
2024-04-24,0.8299999999999983,-0.0799999999999983,0.13903446937889377,0.10028120642774759,0.062315869962058526
2024-04-25,0.4599999999999937,0.8299999999999983,0.019562384655445113,0.09696699071295985,0.04562526785237871
2024-04-26,-1.1199999999999903,0.4599999999999937,-0.42842552012692714,-0.2978372694436845,-0.4926165147507979
2024-04-29,-0.7700000000000102,-1.1199999999999903,0.052981764531135025,-0.2313781831661931,-0.3402537601101764
2024-04-30,-2.789999999999992,-0.7700000000000102,0.01702567546022372,-0.24820791036177525,-0.13004185552104866
2024-05-01,-0.1099999999999994,-2.789999999999992,0.5534961771356564,0.031682915313883515,-0.29344404034508487
2024-05-02,-0.9399999999999976,-0.1099999999999994,0.21578250604133037,0.021899401019280586,-0.47839575609530094
2024-05-03,0.4499999999999886,-0.9399999999999976,0.31496218411064075,-0.029681729804851714,-0.08020625359721298
2024-05-06,-0.1299999999999954,0.4499999999999886,0.22304435282651433,0.05248522382859466,0.41939004198230045
2024-05-07,0.5999999999999943,-0.1299999999999954,0.2906719811262844,-0.037709340531458996,-0.10785568585697752
2024-05-08,0.2900000000000062,0.5999999999999943,0.15537052205092944,-0.047596285530633664,0.07235598176791716
2024-05-09,-1.0499999999999972,0.2900000000000062,0.14439837991230767,-0.07686583102329085,-0.044667359661698
2024-05-10,0.8999999999999915,-1.0499999999999972,0.27043422561977365,0.2008839587155637,0.059758004339342495
2024-05-13,-1.0899999999999892,0.8999999999999915,0.028108772852869664,0.27364133451020706,0.09284962205082797
2024-05-14,0.6099999999999994,-1.0899999999999892,0.33512342461179484,0.29759608235767077,-0.045666156526103285
2024-05-15,0.6199999999999903,0.6099999999999994,0.14276821109194662,0.27018924309614895,0.06091760389611074
2024-05-16,0.8100000000000023,0.6199999999999903,-0.030342155082680334,0.15011038354771294,0.014783105258225595
2024-05-17,-0.269999999999996,0.8100000000000023,-0.31834485633161747,-0.09334632454656841,-0.10395016316027782
2024-05-20,-0.730000000000004,-0.269999999999996,-0.023633387160910898,-0.09946599700689539,-0.16238497522217868
2024-05-21,-1.509999999999991,-0.730000000000004,0.13028726901981544,-0.13214560776931877,0.05296401027252795
2024-05-22,-1.6800000000000068,-1.509999999999991,0.2852395326471845,0.00030671212505956015,0.40146205213690545
2024-05-23,1.0100000000000051,-1.6800000000000068,0.39928334491912726,-0.05667793787104072,0.18461346112115676
2024-05-24,2.4200000000000017,1.0100000000000051,-0.05450622575058735,-0.2607854406371492,-0.1595697851680415
2024-05-28,-0.6600000000000108,2.4200000000000017,-0.4491226818324546,-0.07705432201293709,-0.4227627312035183
2024-05-29,-1.2800000000000011,-0.6600000000000108,0.044293567966659224,0.5574371011409777,-0.015164679342612973
2024-05-30,-0.9899999999999948,-1.2800000000000011,0.4107779042804554,0.4998960538583051,0.5683036807547648
2024-05-31,-2.7099999999999937,-0.9899999999999948,0.2129731599720266,-0.06446803376815818,0.3022556185220878
2024-06-03,-0.9900000000000092,-2.7099999999999937,0.33974603153739363,-0.24492570225877608,-0.4520393251070382
2024-06-04,0.8100000000000023,-0.9900000000000092,0.215067629866179,-0.11367605810958376,-0.35065865643376676
2024-06-05,1.4399999999999975,0.8100000000000023,-0.1552067549430484,-0.03980394346160084,-0.13624493128456924
2024-06-06,0.0100000000000051,1.4399999999999975,-0.39351827863683014,-0.01829018315241895,-0.14947793093769773
2024-06-07,2.219999999999999,0.0100000000000051,-0.3222651242809248,-0.12256204188518716,-0.21874848071869835
2024-06-10,0.1299999999999954,2.219999999999999,-0.621404650455635,0.1744297110084056,-0.12204150937968944
2024-06-11,0.6800000000000068,0.1299999999999954,-0.4293801378921457,-0.0030741018616085385,-0.05469534866006538
