date,actual,naive_lag1,lgbm_tuned_baseline,lgbm_tuned_sentiment
2023-10-25,-2.269999999999996,1.4899999999999949,-0.8130568286889255,0.15207733205259316
2023-10-26,2.240000000000009,-2.269999999999996,-0.5185821595604397,-0.7438670632707033
2023-10-27,-3.010000000000005,2.240000000000009,-1.620582724935265,-0.91349037327153
2023-10-30,-1.3900000000000006,-3.010000000000005,0.07482324217494794,0.5470980269899445
2023-10-31,-0.5900000000000034,-1.3900000000000006,1.2877728295750976,0.09758163167719443
2023-11-01,1.990000000000009,-0.5900000000000034,-1.2734514862185407,-0.18375910649907978
2023-11-02,-1.8500000000000083,1.990000000000009,-1.2559927730592781,-0.33449247376135915
2023-11-03,0.3500000000000085,-1.8500000000000083,-1.2806765604641874,-0.7468870752996805
2023-11-06,-3.5800000000000125,0.3500000000000085,0.2997569436547407,0.12952043758765253
2023-11-07,-2.109999999999999,-3.5800000000000125,-0.3241424111164544,-0.08245531489882726
2023-11-08,0.4900000000000091,-2.109999999999999,0.19374085744879474,-0.8742881277248893
2023-11-09,2.519999999999996,0.4900000000000091,-0.46362026746481766,0.08437828983594298
2023-11-13,0.0400000000000062,2.519999999999996,-0.3103174122620209,0.21952795875065195
2023-11-14,-1.75,0.0400000000000062,-2.0359788174691964,0.1463787029549374
2023-11-15,-3.6500000000000057,-1.75,-2.2267426650582376,0.6562236546019232
2023-11-16,2.969999999999999,-3.6500000000000057,1.5469673604178782,1.0583365903670783
2023-11-17,1.6299999999999957,2.969999999999999,-1.6473347232240774,-2.6565149129916303
2023-11-20,0.25,1.6299999999999957,-0.8462510020118866,-0.8988575757863378
2023-11-21,-1.5499999999999972,0.25,-0.7403717942100771,-0.5382287703473674
2023-11-22,-1.9699999999999989,-1.5499999999999972,-0.6577736073892447,0.3339972344655238
2023-11-24,-0.3700000000000045,-1.9699999999999989,-1.6884820213659746,-0.250471245180705
2023-11-27,1.6300000000000097,-0.3700000000000045,0.3649185360827602,0.5810304429622948
2023-11-28,1.4699999999999989,1.6300000000000097,-0.8186507164283975,-0.20522707708624208
2023-11-29,-1.9000000000000057,1.4699999999999989,-2.740086300475909,-1.5941079972018162
2023-11-30,-1.9599999999999935,-1.9000000000000057,-2.3220943710741206,-1.3923056335354331
2023-12-01,-0.9699999999999988,-1.9599999999999935,-0.45685402574428724,0.8586426431581246
2023-12-04,-0.7800000000000011,-0.9699999999999988,0.5552911056624634,0.14511730970509865
2023-12-05,-2.969999999999999,-0.7800000000000011,0.2908005987966309,-0.312688072254981
2023-12-06,0.019999999999996,-2.969999999999999,-0.4384185876767932,-0.204509921779514
2023-12-07,1.8700000000000043,0.019999999999996,0.7382546996618478,-0.9924816082950648
2023-12-08,0.0799999999999983,1.8700000000000043,0.7481766125889653,0.6231836573709676
2023-12-11,-2.680000000000007,0.0799999999999983,1.1096808766568012,-0.7432761776653697
2023-12-12,0.8200000000000074,-2.680000000000007,0.6955862322063354,-0.12417010481270027
2023-12-13,2.1199999999999903,0.8200000000000074,-1.238090890123934,-1.9986279692570408
2023-12-14,-0.1599999999999966,2.1199999999999903,0.12826140422394017,-1.6307551677076397
2023-12-15,1.1099999999999994,-0.1599999999999966,0.02156575466834936,-0.3839068487028601
2023-12-18,1.0700000000000074,1.1099999999999994,0.5097002500330815,0.5804903304815573
2023-12-19,0.6400000000000006,1.0700000000000074,-0.08142764843247349,0.04213629276685338
2023-12-20,-0.2800000000000011,0.6400000000000006,-2.065272690427428,-0.46295049250824083
2023-12-21,-0.2999999999999971,-0.2800000000000011,0.08506848685457914,0.05166477501971968
2023-12-22,2.549999999999997,-0.2999999999999971,-0.08999267220496772,0.4986308632694708
2023-12-26,-1.5300000000000011,2.549999999999997,-0.2896114233628802,-0.5739021389222796
2023-12-27,-2.2900000000000063,-1.5300000000000011,-2.1243578782858448,-0.9348904791734269
2023-12-28,-0.1299999999999954,-2.2900000000000063,-0.49317998156191767,-0.3698771259707717
2023-12-29,-1.269999999999996,-0.1299999999999954,0.7932678885074015,-0.08816671574685346
2024-01-02,2.3499999999999943,-1.269999999999996,1.2038561733457367,0.3761663820025301
2024-01-03,-0.5900000000000034,2.3499999999999943,-0.4606918620106643,-0.7292451564394835
2024-01-04,1.6200000000000043,-0.5900000000000034,-0.012048288431318062,0.08853319062088322
2024-01-05,-2.9399999999999977,1.6200000000000043,0.4631486207652552,0.23060042577270068
2024-01-08,1.3700000000000043,-2.9399999999999977,0.6477965600495731,-0.011720600066454949
2024-01-09,-0.8600000000000136,1.3700000000000043,0.2855099213078475,-0.028516493918942617
2024-01-10,0.5800000000000125,-0.8600000000000136,-0.4223505202978923,-0.29070875301027094
2024-01-11,0.789999999999992,0.5800000000000125,-0.6010052603812274,-0.03576753461335723
2024-01-12,-0.3100000000000023,0.789999999999992,0.41106735640624475,-0.14019284198369597
2024-01-16,0.1600000000000108,-0.3100000000000023,0.54810287035533,0.3868658313854111
2024-01-17,1.529999999999987,0.1600000000000108,0.013034660264985825,0.09409055254139789
2024-01-18,-0.6299999999999955,1.529999999999987,-0.10205151073119578,0.18917360071433828
2024-01-19,1.5700000000000074,-0.6299999999999955,-0.5418514953137236,-0.17922166434720507
2024-01-22,-0.5400000000000063,1.5700000000000074,0.17757634357767432,0.3442578777049646
2024-01-23,0.7600000000000051,-0.5400000000000063,0.18914589723268327,-0.015043638374075975
2024-01-24,2.4299999999999926,0.7600000000000051,0.08190267594716576,0.25498726968421237
2024-01-25,0.5400000000000063,2.4299999999999926,-0.5092694266269467,-0.2384793807338843
2024-01-26,-1.2000000000000028,0.5400000000000063,0.21392515240929544,0.1934525890770826
2024-01-29,1.0499999999999972,-1.2000000000000028,-0.8626403828491048,-0.1381250853064231
2024-01-30,-2.019999999999996,1.0499999999999972,0.47193510337211375,0.26875008937320505
2024-01-31,-1.9200000000000017,-2.019999999999996,-0.798391380092989,0.09345104647245811
2024-02-01,-1.6400000000000006,-1.9200000000000017,2.166573249400214,1.54606999434591
2024-02-02,0.4899999999999949,-1.6400000000000006,0.5716025274098929,-0.8491882494283561
2024-02-05,0.6200000000000045,0.4899999999999949,0.09150634337521082,-0.9770096740952847
2024-02-06,0.4300000000000068,0.6200000000000045,0.21544799098601855,0.03456105020123427
2024-02-07,2.4099999999999966,0.4300000000000068,0.6338592298747537,0.25583448169273243
2024-02-08,0.5900000000000034,2.4099999999999966,-0.3566096828938007,-0.7231582344620532
2024-02-09,0.0799999999999983,0.5900000000000034,0.8584857092513469,0.0011178715723804927
2024-02-12,0.9399999999999976,0.0799999999999983,0.5181429401120509,0.13896820809889857
2024-02-13,-1.1899999999999975,0.9399999999999976,0.4491621261082378,-0.3926058954553999
2024-02-14,1.3799999999999957,-1.1899999999999975,2.229181012495659,1.2098406047092434
2024-02-15,1.1800000000000068,1.3799999999999957,0.6391259046049051,-0.09541311048785396
2024-02-16,-0.9300000000000068,1.1800000000000068,-0.7219027303039688,-1.0722198313393587
2024-02-20,0.1700000000000017,-0.9300000000000068,1.0921813321908207,0.028572105356620282
2024-02-21,0.75,0.1700000000000017,0.5760285603524062,0.13889973292163194
2024-02-22,-2.0400000000000063,0.75,0.3784602519572295,-0.42441658500484064
2024-02-23,0.9300000000000068,-2.0400000000000063,1.2162895801884712,0.3551798420516752
2024-02-26,1.269999999999996,0.9300000000000068,1.4787761683821947,0.3216185049043222
2024-02-27,-0.3599999999999994,1.269999999999996,0.20020565935636003,0.5010349952399817
2024-02-28,-0.2199999999999988,-0.3599999999999994,0.8088320252373848,0.4006815083585171
2024-02-29,1.6800000000000068,-0.2199999999999988,1.6602186706512474,0.9066034867993849
2024-03-01,-1.230000000000004,1.6800000000000068,0.04761861094836893,0.6796384775136982
2024-03-04,-0.5600000000000023,-1.230000000000004,0.14827637682278894,0.7754535330323566
2024-03-05,0.9699999999999988,-0.5600000000000023,1.175847075391962,0.836967384863953
2024-03-06,-0.269999999999996,0.9699999999999988,0.4051437650419039,0.5339530934399382
2024-03-07,-0.8500000000000085,-0.269999999999996,0.9545437195320609,0.8490420148083004
2024-03-08,-0.0899999999999892,-0.8500000000000085,-0.1599613188360038,0.45490298391680245
2024-03-11,-0.3599999999999994,-0.0899999999999892,0.19185966694117257,0.2113555221395354
2024-03-12,2.1599999999999966,-0.3599999999999994,-0.3177512007278402,0.13827295955094066
2024-03-13,1.4899999999999949,2.1599999999999966,-0.36341025430269847,-0.44287162727603924
2024-03-14,-0.2199999999999988,1.4899999999999949,-0.2795238133884924,0.25474287618656494
2024-03-15,1.740000000000009,-0.2199999999999988,0.26503971505691526,0.09654486807353636
2024-03-18,0.7099999999999937,1.740000000000009,-0.06553022842535497,-0.07365576755003606
2024-03-19,-1.5999999999999943,0.7099999999999937,-0.7197425451974828,-0.4326921026412915
2024-03-20,-0.8000000000000114,-1.5999999999999943,-0.3414737277764949,-0.237392842650576
2024-03-21,-0.8900000000000006,-0.8000000000000114,0.9450375619838386,0.35825324409708187
2024-03-22,1.3100000000000025,-0.8900000000000006,-0.10372716583416129,0.6451777812834307
2024-03-25,0.0,1.3100000000000025,0.9065598201406906,0.02429323233572521
2024-03-26,-0.2599999999999909,0.0,-0.8903543744752512,-0.04582709268187123
2024-03-27,1.809999999999988,-0.2599999999999909,-0.07933370575672986,-0.21074813377240567
2024-03-28,0.5800000000000125,1.809999999999988,0.4452522974395061,-0.3579243618417435
2024-04-01,1.4099999999999966,0.5800000000000125,-1.1568277480973364,-0.8432271416232527
2024-04-02,0.269999999999996,1.4099999999999966,-0.4087313523687238,0.15466866872865642
2024-04-03,1.1500000000000057,0.269999999999996,-0.7573187458455986,-0.3799303247403705
2024-04-04,0.3199999999999932,1.1500000000000057,1.3101810259695315,0.3338143412525973
2024-04-05,-0.4500000000000028,0.3199999999999932,0.016940929090783926,-0.24139593836254153
2024-04-08,-1.1999999999999886,-0.4500000000000028,-0.2475418351541674,0.08257040344400617
2024-04-09,0.9399999999999976,-1.1999999999999886,1.1307101440610103,0.3546253195636074
2024-04-10,-1.1899999999999975,0.9399999999999976,-1.8366540817393184,-1.0235667900205905
2024-04-11,0.6699999999999875,-1.1899999999999975,-0.015101375745330032,0.3939844537011005
2024-04-12,-0.25,0.6699999999999875,0.6367300222029941,0.0387414055404981
2024-04-15,-0.059999999999988,-0.25,-1.2771798372051022,-0.7926148252926222
2024-04-16,-2.5700000000000074,-0.059999999999988,-0.18039380643316497,-0.22687891898853316
2024-04-17,-0.0799999999999983,-2.5700000000000074,-0.5955152631038508,0.20835591707723886
2024-04-18,0.2900000000000062,-0.0799999999999983,0.07825037361557033,0.23980187216907933
2024-04-19,0.0299999999999869,0.2900000000000062,-0.4742291451628567,-0.20335579816951302
2024-04-22,0.3500000000000085,0.0299999999999869,-0.11786470232857843,-0.19140514587395152
2024-04-23,-0.0799999999999983,0.3500000000000085,-0.8833278707986147,-0.7489652842928648
2024-04-24,0.8299999999999983,-0.0799999999999983,-0.2220797044609737,-0.15035209756707688
2024-04-25,0.4599999999999937,0.8299999999999983,-0.37160954817463665,-0.47754063784816736
2024-04-26,-1.1199999999999903,0.4599999999999937,-0.623949384520612,-0.6154668590562958
2024-04-29,-0.7700000000000102,-1.1199999999999903,0.6218782324532475,-0.017677534678848382
2024-04-30,-2.789999999999992,-0.7700000000000102,0.06606481238838885,-0.04334508873018115
2024-05-01,-0.1099999999999994,-2.789999999999992,0.710396159785467,0.460874800891991
2024-05-02,-0.9399999999999976,-0.1099999999999994,-0.6684873831746431,-0.39495586589242404
2024-05-03,0.4499999999999886,-0.9399999999999976,0.4285172925005077,-0.2827126863098232
2024-05-06,-0.1299999999999954,0.4499999999999886,0.07538343288631813,-0.7560049733669992
2024-05-07,0.5999999999999943,-0.1299999999999954,-1.0617565882357725,-0.47885775708459793
2024-05-08,0.2900000000000062,0.5999999999999943,0.7285405052938895,0.2984083721042708
2024-05-09,-1.0499999999999972,0.2900000000000062,-0.4369297601936942,0.08079077253116713
2024-05-10,0.8999999999999915,-1.0499999999999972,-0.11998478647145487,-0.18218840955387114
2024-05-13,-1.0899999999999892,0.8999999999999915,0.5465610126115658,-0.419101778186242
2024-05-14,0.6099999999999994,-1.0899999999999892,-0.2262749518841161,-0.329478451158634
2024-05-15,0.6199999999999903,0.6099999999999994,0.30938670127116674,0.015423116438479503
2024-05-16,0.8100000000000023,0.6199999999999903,0.3575694702510293,0.06569647201575046
2024-05-17,-0.269999999999996,0.8100000000000023,-0.2260007823586962,-0.28691702438196853
2024-05-20,-0.730000000000004,-0.269999999999996,0.6882748261483952,-0.17033799249745102
2024-05-21,-1.509999999999991,-0.730000000000004,0.5991695014453372,-0.15295274230252875
2024-05-22,-1.6800000000000068,-1.509999999999991,0.1641012343005693,-0.11794253988565181
2024-05-23,1.0100000000000051,-1.6800000000000068,-0.0484937161536109,-0.3710511198024928
2024-05-24,2.4200000000000017,1.0100000000000051,-0.7160291894426396,0.021251917517098175
2024-05-28,-0.6600000000000108,2.4200000000000017,0.049991394591864594,-0.25193846850529583
2024-05-29,-1.2800000000000011,-0.6600000000000108,-0.7088591911022287,-0.5517077796918257
2024-05-30,-0.9899999999999948,-1.2800000000000011,-0.14119918430006426,-0.5262637997460746
2024-05-31,-2.7099999999999937,-0.9899999999999948,-0.3756976312514067,-0.11480103122843748
2024-06-03,-0.9900000000000092,-2.7099999999999937,0.2809422084324014,0.06281609409363885
2024-06-04,0.8100000000000023,-0.9900000000000092,1.1361910399190696,0.3063313742961868
2024-06-05,1.4399999999999975,0.8100000000000023,0.17680101976888143,-0.005703755465084053
2024-06-06,0.0100000000000051,1.4399999999999975,0.32919955691941966,0.06410385387000261
2024-06-07,2.219999999999999,0.0100000000000051,-0.797115072310129,-1.6318100005819764
2024-06-10,0.1299999999999954,2.219999999999999,-0.5278600531839619,0.12308110808083776
2024-06-11,0.6800000000000068,0.1299999999999954,0.1960744130687618,0.2941813636635323
2024-06-12,0.0499999999999971,0.6800000000000068,-1.308050814644208,-0.2283720279032981
2024-06-13,-0.2000000000000028,0.0499999999999971,-1.2157615129505381,-0.10413260047998388
2024-06-14,1.9200000000000017,-0.2000000000000028,-0.18211109245059764,0.3399733864573061
2024-06-17,1.3400000000000034,1.9200000000000017,0.1477789563480882,0.38616411665655614
2024-06-18,0.6700000000000017,1.3400000000000034,0.37983148076409917,0.11178430040328341
2024-06-20,-1.6300000000000097,0.6700000000000017,0.3013951190399437,0.002112035331882784
2024-06-21,0.9200000000000016,-1.6300000000000097,-0.3848129414665897,-0.001141633734756011
2024-06-24,-0.6599999999999966,0.9200000000000016,-0.34562386356638997,-0.0400488972988468
2024-06-25,0.2199999999999988,-0.6599999999999966,0.07439140193695534,0.5929609461192776
2024-06-26,0.8500000000000085,0.2199999999999988,0.082250523427214,0.30154388511734775
2024-06-27,-0.2100000000000079,0.8500000000000085,-0.14675811883908257,0.05591929777606244
2024-06-28,1.8700000000000043,-0.2100000000000079,-0.07819369726204216,-0.13145738705184395
2024-07-01,-0.6099999999999994,1.8700000000000043,0.0545443325330962,0.038139792786929944
2024-07-02,1.0999999999999943,-0.6099999999999994,-0.695610972026602,-0.3621286524869806
2024-07-03,-0.75,1.0999999999999943,0.32211591164871034,-0.08789463674866382
2024-07-05,-0.8100000000000023,-0.75,-0.9777418287256916,-0.6706371851612876
2024-07-08,-0.8499999999999943,-0.8100000000000023,-1.0667468211354028,-0.2190666732051983
2024-07-09,0.6099999999999994,-0.8499999999999943,-0.9333837046027558,-0.2548435287939239
2024-07-10,0.5300000000000011,0.6099999999999994,-1.0120478253172014,-0.4831981412247473
2024-07-11,-0.4300000000000068,0.5300000000000011,-0.17579333964656402,-0.7086345819053818
2024-07-12,-0.269999999999996,-0.4300000000000068,-0.5873234295563865,-0.33577375586521513
2024-07-15,-1.2999999999999972,-0.269999999999996,-0.6116685987688402,-0.25858431964597256
2024-07-16,2.239999999999995,-1.2999999999999972,0.11916759426659304,-0.12138451139852374
2024-07-17,0.0100000000000051,2.239999999999995,-0.3166712977633939,-0.6078048118882116
2024-07-18,-2.739999999999995,0.0100000000000051,-0.9616837831672227,-0.8722901890754424
2024-07-19,-0.1800000000000068,-2.739999999999995,-0.2849615632936649,-0.023249064907570546
2024-07-22,-3.010000000000005,-0.1800000000000068,0.21133297768550846,-0.06303129989171827
2024-07-23,0.5400000000000063,-3.010000000000005,0.5738334692848585,0.3624469719541905
2024-07-24,0.6500000000000057,0.5400000000000063,-0.2314340069179363,-0.17460641924591314
2024-07-25,-0.8500000000000085,0.6500000000000057,-0.37358176440790525,-0.008768386736251788
2024-07-26,-1.3100000000000025,-0.8500000000000085,-1.1713525278836359,-0.016950572232213957
2024-07-29,-1.0999999999999943,-1.3100000000000025,0.07511569508541811,0.14502926285175424
2024-07-30,3.1899999999999977,-1.0999999999999943,0.09235754358074791,0.20814659739520627
2024-07-31,-1.6200000000000043,3.1899999999999977,-1.5505924466977279,-0.263914817574918
2024-08-01,-2.75,-1.6200000000000043,-0.8251712406739653,-0.1117057183670412
2024-08-02,-0.5300000000000011,-2.75,0.53445267045764,0.7785596528815398
2024-08-05,0.1400000000000005,-0.5300000000000011,0.23297899470051833,-1.0784092014681754
2024-08-06,2.0800000000000125,0.1400000000000005,1.7710434021670474,0.8907555661940191
2024-08-07,0.9599999999999936,2.0800000000000125,-0.6698887119281143,-0.793459038006776
2024-08-08,0.6400000000000006,0.9599999999999936,-0.9660973566270372,-0.040079148777384964
2024-08-09,3.1700000000000017,0.6400000000000006,-0.1670505508957996,0.3837348054147044
2024-08-12,-1.6400000000000006,3.1700000000000017,-0.500820496813963,0.1628761995865304
2024-08-13,-1.3400000000000034,-1.6400000000000006,0.9873465495050915,1.2612695050380722
2024-08-14,1.1899999999999975,-1.3400000000000034,-0.35958177506832917,0.16258828859667138
2024-08-15,-1.6099999999999994,1.1899999999999975,0.41853009526728635,0.43885943145415457
2024-08-16,-2.230000000000004,-1.6099999999999994,-0.01557893924866089,0.31231132335860395
2024-08-19,-0.5499999999999972,-2.230000000000004,-0.25607747694524513,0.14503681814780367
2024-08-20,-2.509999999999991,-0.5499999999999972,-1.1958289595413876,-0.23462322592514862
2024-08-21,0.9599999999999936,-2.509999999999991,0.6674929881004197,0.14534007960401352
2024-08-22,2.0999999999999943,0.9599999999999936,-1.2862793134669843,-0.15436480831904226
2024-08-23,2.5800000000000125,2.0999999999999943,0.06860887690678212,-0.8444627077469663
2024-08-26,-1.9000000000000057,2.5800000000000125,-0.12504418152072827,-0.19614712797696202
2024-08-27,-1.0100000000000051,-1.9000000000000057,1.8809690989734076,0.8050944642136801
2024-08-28,1.4100000000000108,-1.0100000000000051,0.6405466007683953,0.583383958470225
2024-08-29,-2.3800000000000097,1.4100000000000108,-0.04382395075221945,0.1079297626665641
2024-08-30,-3.239999999999995,-2.3800000000000097,0.8893938660728653,0.7357447466257968
2024-09-03,-1.1700000000000017,-3.239999999999995,-2.245957883533737,-0.3497173819948152
2024-09-04,-0.019999999999996,-1.1700000000000017,-0.8649033475832856,-0.47125555832256216
2024-09-05,-1.5100000000000051,-0.019999999999996,-0.4778902364920452,-0.645674716889203
2024-09-06,1.0700000000000074,-1.5100000000000051,-0.5316482114341484,-0.2062964618300939
2024-09-09,-2.9200000000000017,1.0700000000000074,-0.7326929745901053,0.007692920309057776
2024-09-10,1.519999999999996,-2.9200000000000017,0.1938509948978294,0.25905948937928575
2024-09-11,1.6400000000000006,1.519999999999996,0.5909501795421147,-0.4603810884216299
2024-09-12,-0.2999999999999971,1.6400000000000006,-0.024535673439636033,-0.25036243920315615
2024-09-13,1.509999999999991,-0.2999999999999971,-1.0973602020130298,-1.1757250034529079
2024-09-16,1.0600000000000025,1.509999999999991,-0.39725892823441283,-0.9350140738052212
2024-09-17,-0.289999999999992,1.0600000000000025,-0.727649391454581,-1.0566950144151903
2024-09-18,0.9899999999999948,-0.289999999999992,-0.27198821173604865,-0.18878489690232994
2024-09-19,-0.1400000000000005,0.9899999999999948,0.16965516582114887,0.06097836562348837
2024-09-20,-1.3900000000000006,-0.1400000000000005,-1.1277608403220722,-0.6513437303810427
2024-09-23,1.0100000000000051,-1.3900000000000006,-0.47842964124930987,-0.10776704545036404
2024-09-24,-1.9200000000000017,1.0100000000000051,-0.5092611941996129,-0.4442966267037187
2024-09-25,-2.140000000000001,-1.9200000000000017,-1.0806679743853655,-0.37932330239137046
2024-09-26,0.4399999999999977,-2.140000000000001,1.5179339255097775,0.5899237373129752
2024-09-27,0.0300000000000011,0.4399999999999977,-1.7486036623542456,-0.5529508315810026
2024-09-30,1.6599999999999966,0.0300000000000011,0.3930468004379249,-0.11668648149333548
2024-10-01,0.3299999999999983,1.6599999999999966,0.4519850532635095,0.1489691472762558
2024-10-02,3.5900000000000034,0.3299999999999983,0.4733382628198075,0.07142133108584196
2024-10-03,0.6000000000000085,3.5900000000000034,-0.47315144121431274,-0.4895436535032992
2024-10-04,2.8299999999999983,0.6000000000000085,0.50709726265337,0.5219732262553992
2024-10-07,-3.5,2.8299999999999983,1.1510007577134165,-0.5180264544546972
2024-10-08,-0.4100000000000108,-3.5,0.3990280526917655,0.46437948951498087
2024-10-09,2.609999999999999,-0.4100000000000108,0.9087510028733662,0.2880235959998734
2024-10-10,-0.3499999999999943,2.609999999999999,-0.1441126786323599,0.0592294279070414
2024-10-11,-4.890000000000001,-0.3499999999999943,0.8732132380531722,0.4359860524100674
2024-10-15,-0.25,-4.890000000000001,0.48532526472319815,-0.46861861495892654
2024-10-16,0.2900000000000062,-0.25,3.1618248461111085,1.033959410858812
2024-10-17,-1.480000000000004,0.2900000000000062,0.783595403789126,-0.25228385611791293
2024-10-18,1.3799999999999957,-1.480000000000004,1.4334099615305174,0.2715546268804533
2024-10-21,1.6800000000000068,1.3799999999999957,-0.3056620308383961,-0.3006194909375571
2024-10-22,-1.4699999999999989,1.6800000000000068,0.3108502238640532,0.15892069149850674
2024-10-23,-0.7900000000000063,-1.4699999999999989,0.31156706823674957,0.11040609961659358
2024-10-24,1.4399999999999975,-0.7900000000000063,0.9450660558734492,0.08645891259943103
2024-10-25,-4.36999999999999,1.4399999999999975,0.09465190895683076,0.018532837872976292
2024-10-28,-0.1700000000000017,-4.36999999999999,1.6612943438644736,0.5478957751127286
2024-10-29,1.4299999999999926,-0.1700000000000017,2.0296937790842837,0.6732593513808811
2024-10-30,0.6700000000000017,1.4299999999999926,0.34336589858830135,-0.37362022263340794
2024-10-31,0.2300000000000039,0.6700000000000017,1.075573906781601,0.06527768556542957
2024-11-01,2.019999999999996,0.2300000000000039,0.2044375592397413,-0.2960872717022305
2024-11-04,0.4300000000000068,2.019999999999996,0.35230901716780993,-0.8581074576755824
2024-11-05,-0.2800000000000011,0.4300000000000068,-0.06573887584324743,0.2764036931680103
2024-11-06,0.7099999999999937,-0.2800000000000011,0.3975454024102214,-0.008041378903743634
2024-11-07,-2.0,0.7099999999999937,0.23379412684016493,-0.2444611387684825
2024-11-08,-2.259999999999991,-2.0,-0.6571337645151799,-0.9006330061724784
2024-11-12,0.3299999999999983,-2.259999999999991,3.715953850996009,1.2331548315593528
2024-11-13,0.2299999999999897,0.3299999999999983,1.2993820599728712,0.3953191273462395
2024-11-14,-1.6599999999999966,0.2299999999999897,0.7931605085978817,-0.07899574723580606
2024-11-15,2.1299999999999955,-1.6599999999999966,-1.3385371472605005,-0.7278346362658967
2024-11-18,0.2900000000000062,2.1299999999999955,-0.9116654525532658,-0.5142987492928667
2024-11-19,-0.5,0.2900000000000062,0.459029677295863,-0.05866651448512748
2024-11-20,1.1400000000000006,-0.5,0.26744198805446606,-0.10285278538532562
2024-11-21,1.2900000000000065,1.1400000000000006,0.43093961687935645,0.35757152526489067
2024-11-22,-2.2700000000000102,1.2900000000000065,-0.004881568137467549,-0.2602801113716967
2024-11-25,-0.3599999999999994,-2.2700000000000102,0.5254506013898119,-0.23345352550213364
2024-11-26,-0.019999999999996,-0.3599999999999994,1.5940055973206209,1.0185375084467347
2024-11-27,-0.769999999999996,-0.019999999999996,0.5867383411814288,0.4532116913265804
2024-11-29,0.0899999999999892,-0.769999999999996,0.07217280345178925,0.10303920672717051
2024-12-02,1.8000000000000114,0.0899999999999892,-0.19662676950375804,0.12332558326236728
2024-12-03,-1.3400000000000034,1.8000000000000114,0.6811954118581659,0.316729734227971
2024-12-04,-0.2300000000000039,-1.3400000000000034,0.1290012854884082,-0.4368126423562677
2024-12-05,0.0,-0.2300000000000039,0.3110644471646554,-0.5592078649083151
2024-12-06,0.0700000000000073,0.0,-1.0207650028638924,-0.16640896779111847
2024-12-09,0.1999999999999886,0.0700000000000073,-0.39413234484056303,-0.2525930416696071
2024-12-10,1.7199999999999989,0.1999999999999886,0.2781157637425688,0.025406591014626927
2024-12-11,-0.3199999999999932,1.7199999999999989,-0.5042814426238478,0.03999785333205966
2024-12-12,1.2900000000000065,-0.3199999999999932,-0.2173430479864635,-0.1785219673104342
2024-12-13,-0.5100000000000051,1.2900000000000065,0.3038526197254817,0.1549747843697511
2024-12-16,-0.7199999999999989,-0.5100000000000051,-0.4633091533319649,-0.2442409099202584
2024-12-17,0.4899999999999949,-0.7199999999999989,0.29351287172406304,-0.031985134935546784
2024-12-18,-0.7000000000000028,0.4899999999999949,-0.6250530809607598,-0.12908071420849584
2024-12-19,-0.3900000000000005,-0.7000000000000028,0.026138683369039177,-0.10303220137761626
2024-12-20,-0.2099999999999937,-0.3900000000000005,2.259613778656056,1.2135352771206604
2024-12-23,1.3700000000000043,-0.2099999999999937,0.6387318066678791,0.5188870690435187
2024-12-24,-0.4900000000000091,1.3700000000000043,0.8161224638931575,0.3390400011440313
2024-12-26,0.9000000000000057,-0.4900000000000091,-0.3422300701072184,-0.08528355080198426
2024-12-27,0.4500000000000028,0.9000000000000057,-0.5024691297895358,-0.3364217314860499
2024-12-30,0.7099999999999937,0.4500000000000028,-1.777902766172686,-0.6545749523625296
2024-12-31,1.3500000000000083,0.7099999999999937,-0.09707979866069645,-0.20549294597773893
2025-01-02,0.8499999999999943,1.3500000000000083,0.5499056187432629,-0.07939198728809205
2025-01-03,-0.3299999999999983,0.8499999999999943,-0.3788192281430572,-0.5429220553278453
2025-01-06,0.6799999999999926,-0.3299999999999983,0.46433632467139385,-0.06631080719443562
2025-01-07,-1.0,0.6799999999999926,1.0150379371018936,0.100170690866711
2025-01-08,3.280000000000001,-1.0,0.21134019515553654,-0.17999502869036646
2025-01-10,2.299999999999997,3.280000000000001,0.6923105106486296,-0.32399104140005874
2025-01-13,-1.3699999999999903,2.299999999999997,-0.29134878116401164,-1.1105670475105007
2025-01-14,2.530000000000001,-1.3699999999999903,0.12651804311644294,-0.18587872452719972
2025-01-15,-1.3800000000000097,2.530000000000001,-0.16973853681654721,-0.19935843929749875
2025-01-16,-0.789999999999992,-1.3800000000000097,-0.7569450364469571,-1.5674444149742215
2025-01-17,-1.769999999999996,-0.789999999999992,0.05758634435687411,0.06378487218406131
2025-01-21,-0.6700000000000017,-1.769999999999996,0.709043924819705,-0.017987785971983895
2025-01-22,-1.0900000000000034,-0.6700000000000017,1.4179213597543312,0.33629069020582486
2025-01-23,-0.0600000000000022,-1.0900000000000034,0.09540288089105532,0.0376758253735848
2025-01-24,-1.4599999999999935,-0.0600000000000022,0.7541415124438143,-0.028134843445049105
2025-01-27,0.6400000000000006,-1.4599999999999935,-0.7447957230971617,-0.10488965042345563
2025-01-28,-1.210000000000008,0.6400000000000006,0.027790481429794546,0.3823496079225749
2025-01-29,0.1599999999999966,-1.210000000000008,0.37123168634464354,-0.022726215188655273
2025-01-30,-0.2599999999999909,0.1599999999999966,-0.6898642225015522,0.1590314474487389
2025-01-31,0.6799999999999926,-0.2599999999999909,0.26689987040176943,0.17042371375723908
2025-02-03,-0.4799999999999897,0.6799999999999926,0.1940267445141302,0.0892743735154002
